-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
-6.147216094961346244e+03,-4.475468965543383732e+06,8.035281032449895222e-02,1.740142240241380756e-01,1.015444244364061416e-01,1.278164572431782497e-01,1.342903566388105041e-01,1.748603224653112465e-01,9.078881936640782746e-02,1.163325855012489335e-01
